content_id,place_title,district_code,preference_code,preference_label,evidence_rank,document_id,source_type,match_strength,matched_strong_terms,matched_weak_terms,evidence_text,source_url,extraction_version
2451912,크라운해태 키즈뮤지엄,170,spacious,넓고 쾌적한,4,doc_be8e2cc7f5d3a54a777ae6af,naver_post,2,,넓은공간,지하로 내려가면 꽤 넓은공간이 펼쳐집니다!,https://blog.naver.com/PostView.naver?blogId=akflfv&logNo=224206449887&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,spacious,넓고 쾌적한,5,doc_c70aa46c11fdddb9374971dd,naver_post,2,,쾌적,조카까지 네 식구가 함께 다녀왔는데 2시간 반이 어떻게 흘러갔는지 모를 정도로 알차고 쾌적했던 시간이었어요.,https://blog.naver.com/PostView.naver?blogId=aha_sisters_&logNo=224353035815&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,date,데이트 코스,1,doc_a1f8ec77d65e9cad2e072ccb,naver_post,3,데이트,,용산 아기랑ᅵ 과자집 만들기부터 테마가득한 놀이공간까지 “크라운 해태 키즈 뮤지엄” 데이트 (놀이만족도 최상) 주말에 뭐할지 고민하다가 과자집 만들기 체험을 찾았다.,https://blog.naver.com/PostView.naver?blogId=siri_sobilog&logNo=224366870388&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,with_kids,아이와 함께,1,doc_b3b2396259ae983f4d3706e1,naver_post,8,아이들 | 아이와 | 어린이 | 키즈,아이,단순히 노는 공간이 아니라 키즈카페 이상의 창의력·오감 발달을 위한 어린이 전용 체험형 공간이라 6~9세 아이들에게 특히 잘 맞는 곳이었고 실내라 더운 날씨에도 쾌적하게 즐길 수 있었어요.,https://blog.naver.com/PostView.naver?blogId=ascent_&logNo=223958405532&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,with_kids,아이와 함께,2,doc_f52de2baf025fa14cd002226,naver_post,8,놀이터 | 아이들 | 아이들이좋아하 | 어린이 | 키즈,아이,"아이들이 좋아하는 과자집도 만들고, 재미있는 체험놀이터까지!",https://blog.naver.com/PostView.naver?blogId=cingdy&logNo=224171376060&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,with_kids,아이와 함께,3,doc_6c0d54591cdd0443fbad2195,naver_post,7,놀이터 | 아이와 | 키즈,아이,"오늘은 아이와 함께 다녀온 너무 특별한 실내 놀이터, 용산 크라운해태 키즈뮤지엄 후기를 가져왔어요.",https://blog.naver.com/PostView.naver?blogId=jhy05039&logNo=224380739583&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,with_kids,아이와 함께,4,doc_5bad20a60950ca7c725fa8f6,naver_post,6,아이들 | 아이와 | 키즈,아이,아이와 함께 다녀오기 좋은 체험 장소인 크라운해태 키즈뮤지엄에 대해 소개해 드릴게요.,https://blog.naver.com/PostView.naver?blogId=28silverline&logNo=224385097819&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,with_kids,아이와 함께,5,doc_845b626d2c16d00f171091c7,naver_post,6,아이들 | 어린이 | 키즈,데리고 | 아이,키즈카페 과자집만들기 체험 전 또는 후에 뮤지엄에는 아이들이 놀 수 있는 놀이공간이 마련되어있어요!,https://blog.naver.com/PostView.naver?blogId=abc0714&logNo=224322063300&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,with_parents,부모님과 함께,1,doc_b3b2396259ae983f4d3706e1,naver_post,5,부모 | 부모님,,특히 방학 시즌이라 아이랑 하루 알차게 보내고 싶은 부모님들께 강력 추천합니다!,https://blog.naver.com/PostView.naver?blogId=ascent_&logNo=223958405532&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,with_parents,부모님과 함께,2,doc_845b626d2c16d00f171091c7,naver_post,4,부모 | 부모님,,어린이 고객을 생각하는 제과전문그룹 크라운해태가 운영하는 어린이 체험공간으로 부모님과 함께 다양한 놀이를 통해 창의력과 사고력을 배우고 협력과 소통의 능력을 성장시키는 곳 입니다.,https://blog.naver.com/PostView.naver?blogId=abc0714&logNo=224322063300&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,with_parents,부모님과 함께,3,doc_bb2ef294ab8b3183f7e08aa0,naver_post,4,부모 | 부모님,,부모님과 함께하는 공간이에요.,https://blog.naver.com/PostView.naver?blogId=shy6308&logNo=224220706537&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,with_parents,부모님과 함께,4,doc_ea2e890036073c704e95cbdd,naver_post,4,부모 | 부모님,,어린이 고객을 생각하는 제과전문그룹 크라운해태가 운영하는 어린이 체험공간으로 부모님과 함께 다양한 놀이를 통해 창의력과 사고력을 배우고 협력과 소통의 능력을 성장시키는 곳 입니다.,https://blog.naver.com/PostView.naver?blogId=parkhj1117&logNo=224372982580&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,with_parents,부모님과 함께,5,doc_2ac72f8dbc0ded49e9a73a84,naver_post,3,아빠,,그래도 잘 완성하고 포장 예뿌게 해주셔서 기분 좋은 율둥이~ 집에 와서 아빠한테 자랑 엄청 하고 같이 먹었어요ᄏᄏ,https://blog.naver.com/PostView.naver?blogId=bbbbooorra&logNo=224362632604&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,photo_spot,사진 명소,1,doc_32834fe593069c69fd91c5b2,naver_post,4,사진찍기좋,사진,"박물관 내부는 깔끔하게 관리되어 있었고, 사진 찍기 좋은 공간도 많아 추억 남기기에도 좋았어요~",https://blog.naver.com/PostView.naver?blogId=fjqalgp&logNo=224350780132&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,photo_spot,사진 명소,2,doc_af1c00af44629b3e2fa3d4ee,naver_post,4,포토존,포토,입구 옆으로는 포토존도 있어 기념사진을 남기고 관람을 하였습니다.,https://blog.naver.com/PostView.naver?blogId=selapin98&logNo=224236319449&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,photo_spot,사진 명소,3,doc_0e893870ffdbe6b68ce62f15,naver_post,2,,이쁘,본관 앞에서 기념사진 찍는게 가장 이뻐요.,https://blog.naver.com/PostView.naver?blogId=ilubu02&logNo=224297479800&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,photo_spot,사진 명소,4,doc_87e511428a7bce38366be8b3,naver_post,2,,사진,아리수 음수대 음수대 사진을 못 찍었네요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=tak1004&logNo=224356336068&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,photo_spot,사진 명소,5,doc_ec47deae405a57a07c34ce3f,naver_post,2,,사진,"또 별관 한 쪽에는 전시에 대한 영상을 볼 수 있고, 창가쪽에는 3D 안경을 착용하고 입체적인 사진을 볼 수도 있다.",https://blog.naver.com/PostView.naver?blogId=jonghwa42&logNo=224112093267&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,healing,힐링하기 좋은,1,doc_32834fe593069c69fd91c5b2,naver_post,2,,여유,"관람 시간은 1시간에서 2시간 정도면 여유롭게 둘러볼 수 있었고, 바로 옆 서울숲까지 함께 둘러보면 하루 나들이 코스로 딱이더라고요~~",https://blog.naver.com/PostView.naver?blogId=fjqalgp&logNo=224350780132&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,healing,힐링하기 좋은,2,doc_b737fd1f0dc213e9824c7aa0,naver_post,2,,여유,관람 시간은 약 1시간 30분 정도면 충분히 여유 있게 봅니다.,https://blog.naver.com/PostView.naver?blogId=einsssss&logNo=224078156428&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,healing,힐링하기 좋은,3,doc_dd75c3aca169d966dc693cb1,naver_post,2,,잠깐쉬,중간에 쉼이라는 휴게공간이 있어 잠깐 쉬었다 갑니다.,https://blog.naver.com/PostView.naver?blogId=parkswmk&logNo=224300970168&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,unique,색다른 경험,1,doc_c345b8047a0397814b1a0a72,naver_post,2,신기,,마중물을 넣고 직접 물을 길어보니 아이들이 정말 신기해하더라고요.,https://blog.naver.com/PostView.naver?blogId=oneminsfamily&logNo=224329879311&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,quiet,조용한 곳,1,doc_d642a9310cc9306b9c516d74,google_review,3,붐비지,,"이곳은 분위기가 좋고, 붐비지 않으며, 무료입니다.",https://maps.google.com/?cid=3286500386928032514&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2453996,수도박물관,200,quiet,조용한 곳,2,doc_dd75c3aca169d966dc693cb1,naver_post,3,한산,,주말에도 한산하고 아이와 산책하듯이 관람하시기 좋아 추천합니다.,https://blog.naver.com/PostView.naver?blogId=parkswmk&logNo=224300970168&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,quiet,조용한 곳,3,doc_277c6091bc79312709914648,naver_post,2,붐비지,,어린이날 붐비지 않고 조용히 잘 다녀왔어요.,https://blog.naver.com/PostView.naver?blogId=lioil1219&logNo=224277439334&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,quiet,조용한 곳,4,doc_87e511428a7bce38366be8b3,naver_post,2,고요,,음수대 물로 물놀이도 살짝 하고요ᄏ,https://blog.naver.com/PostView.naver?blogId=tak1004&logNo=224356336068&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,spacious,넓고 쾌적한,1,doc_10663043fe28674cb7ea0dcc,naver_post,2,,쾌적,"(시간당 6천 원이라 비싸 보이지만, 쇼핑 계획 있다면 여기가 훨씬 쾌적하고 널널해요 )",https://blog.naver.com/PostView.naver?blogId=mmingcwon&logNo=224233015154&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,date,데이트 코스,1,doc_537513569eb03df366114382,naver_post,4,데이트 | 데이트코스,,서울숲과 산책로가 이어져 있어 박물관 관람 전후 피크닉이나 드라이브 데이트 코스를 짜기에 적당한 입지입니다.,https://blog.naver.com/PostView.naver?blogId=dooglami&logNo=224348739244&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,date,데이트 코스,2,doc_ec47deae405a57a07c34ce3f,naver_post,2,데이트,,햄팅이와의 성수동 데이트.,https://blog.naver.com/PostView.naver?blogId=jonghwa42&logNo=224112093267&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,with_kids,아이와 함께,1,doc_d642a9310cc9306b9c516d74,google_review,6,아이들 | 아이들이좋아하,아이,안에서는 아이들이 좋아하는 비즈 팔찌를 직접 만들 수 있습니다.,https://maps.google.com/?cid=3286500386928032514&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2453996,수도박물관,200,with_kids,아이와 함께,2,doc_537513569eb03df366114382,naver_post,6,아이들 | 아이들이좋아하 | 아이와,아이,"물과 환경 전시관: 아이들이 좋아하는 공간으로, 서울시 수돗물 브랜드인 '아리수'가 만들어지는 원리를 배우고, 일상 속의 물 절약법, 터치 스크린을 통해 수분측정 등 다양함 체험이 마련되어 있습니다.",https://blog.naver.com/PostView.naver?blogId=dooglami&logNo=224348739244&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,with_kids,아이와 함께,3,doc_59d8246b83097f881f301cb6,naver_post,6,아이와 | 어린이,아이,서울 성동구 수도박물관 초4 아이와 가볼만한곳 서울숲 바로 옆에 위치한 수도박물관 어린이들과 갈만한곳으로 체크해놓기만 했었는데 서울숲 행사를 가다 길을 잘못 빠졌는데 수도박물관이 보여 반갑게 방문 드로잉체험까지 2시간 이상 즐겁게 즐기다 왔다.,https://blog.naver.com/PostView.naver?blogId=with0gam&logNo=224271785921&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,with_kids,아이와 함께,4,doc_af1c00af44629b3e2fa3d4ee,naver_post,6,아이들 | 아이와,아이,본관 앞으로 아이들이 재미있게 즐길 수 있는 체험공간이 있었고 아이와 즐거운 시간을 보냈습니다.,https://blog.naver.com/PostView.naver?blogId=selapin98&logNo=224236319449&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,with_kids,아이와 함께,5,doc_d4d97edb18227a304e7bb22f,naver_post,6,아이들 | 아이와 | 초등,아이,추천 대상 아이와 서울 실내외 나들이 찾는 가족 서울숲 근처 아이랑 갈만한 곳 찾는 분 무료 체험 가능한 박물관 찾는 분 초등 전후 아이와 교육적인 나들이 원하는 분,https://blog.naver.com/PostView.naver?blogId=ohyeseulkim&logNo=224308024658&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,with_parents,부모님과 함께,1,doc_c345b8047a0397814b1a0a72,naver_post,5,부모 | 부모님,,등을 쉽고 재미있게 전시해 놓아서 부모님도 함께 배우기 좋았습니다.,https://blog.naver.com/PostView.naver?blogId=oneminsfamily&logNo=224329879311&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,with_parents,부모님과 함께,2,doc_32834fe593069c69fd91c5b2,naver_post,2,,어른,"더알차게보내고 왔답니다^^ 아이들은 재미있게 체험하고, 어른들은 상수도의 역사와 물의 소중함을 배울 수 있어 가족 모두 만족했던 곳이었습니다^^",https://blog.naver.com/PostView.naver?blogId=fjqalgp&logNo=224350780132&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2453996,수도박물관,200,with_parents,부모님과 함께,3,doc_dd75c3aca169d966dc693cb1,naver_post,2,할머니,,서울 중심부 항공사진에서 할머니집도 찾아봅니다.,https://blog.naver.com/PostView.naver?blogId=parkswmk&logNo=224300970168&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2488585,헬로우뮤지움,200,photo_spot,사진 명소,1,doc_11add2cf174906c24729d7bd,naver_post,5,인증샷,사진 | 샷 | 예쁘,내부 공간이 예쁘게 꾸며져 있어 인증샷을 득템할 수 있으며 아이들도 신나게 즐길 수 있어 만족스러운 서울어린이박물관 헬로우뮤지움이에요,https://blog.naver.com/PostView.naver?blogId=charming_wd&logNo=224299049928&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2488585,헬로우뮤지움,200,photo_spot,사진 명소,2,doc_09c340df66b4e2e43439bd03,naver_post,4,포토존,사진,"우리 유니 포토존에서 찍은 사진을 인화하고, 이렇게 오늘 마이터틀 예술 체험교육 프로그램은 끝이 났습니다.",https://blog.naver.com/PostView.naver?blogId=cyxltjsl&logNo=223114479885&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2488585,헬로우뮤지움,200,photo_spot,사진 명소,3,doc_32c9311185d1e4cac423eba0,naver_post,3,포토존,,"'보기만' 하는 미술관이 아니라, 직접 '참여하는' 미술관 포토존, 대형 조형물, 애니메이션 감상, 작가 워크숍까지 오감으로 예술을 경험할 수 있는 구성",https://blog.naver.com/PostView.naver?blogId=jola11&logNo=224233374374&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
