취향,취향_코드,장소명,content_id,지역구_코드,최종_점수,판정,판정_이유,자동_초안_점수,긍정_문서_수,네이버_문서_수,구글_문서_수,근거1_출처,근거1_문장,근거1_URL,근거2_출처,근거2_문장,근거2_URL,근거3_출처,근거3_문장,근거3_URL,사람_검토_결과,사람_검토_메모
힐링하기 좋은,healing,데이블러,3046985,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,6,5,1,google_review,창문(?)에 보이는 풍경 보고있으니 마음도 편안해지고 멍때리게 되더라구요~,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VJQ0FnSUNIMDkzLVFnEAE!2m1!1s0x357ca3d526b72b81:0x44d41a9e8fa22c57,naver_post,작업하면서 LCD 화면의 기차 풍경이 스쳐 지나가는 걸 가끔 보면서 힐링이 되더라고요~,https://blog.naver.com/PostView.naver?blogId=dearfuturej&logNo=224383115198&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,카페 분위기도 정말 아늑하면서도 조용한 분위기에서 힐링 할 수 있는 곳이라 혼커하시는 분들도 많았어요 !,https://blog.naver.com/PostView.naver?blogId=celia_moho09&logNo=223520736069&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,도깨비코티지,2809943,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,"주말 저녁이라 손님이 많지 않아 여유롭게 식사를 즐길 수 있었고, 따로 화장실도 마련돼 있어 편리했음",https://blog.naver.com/PostView.naver?blogId=pkr6036&logNo=223670034407&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
힐링하기 좋은,healing,미미옥,2806716,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,사람이 덜 몰리는 시간대가 조금 더 여유롭게 이용할 수 있을 테니까요.,https://blog.naver.com/PostView.naver?blogId=tjslxps0&logNo=224380084120&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"우드톤의 따뜻한 분위기 덕분에 편안하게 식사를 즐길 수 있었고, 데이트는 물론 가족 외식이나 모임 장소로도 잘 어울리는 공간이었어요.",https://blog.naver.com/PostView.naver?blogId=ddddubee&logNo=224324783788&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"시끄럽지 않은 공간(룸)에서 천천히 식사를 즐길 수 있었고, 오랜만에 가족들과 여유로운 시간을 보낼 수 있어 더욱 좋았습니다.",https://blog.naver.com/PostView.naver?blogId=hgejsh&logNo=224359277298&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,백년손님,2856443,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,"테이블 간격도 여유가 있어 편안하게 식사할 수 있었고, 전체적으로 깔끔한 분위기가 인상적이었습니다.",https://blog.naver.com/PostView.naver?blogId=lsoyoung1015&logNo=224342628023&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,주문할 때 부담스럽게 느껴지는 부분 없이 편하게 응대해주셔서 식사하는 내내 분위기가 편안했습니다.,https://blog.naver.com/PostView.naver?blogId=gusghwlwl1&logNo=224374798925&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"두 방 사이는 가벽이라서 합칠 수도 있고, 공간이 엄청 넉넉하고 여유로워 보여서 조용하고 프라이빗한 모임 갖기에도 좋아 보였습니다.",https://blog.naver.com/PostView.naver?blogId=small_silveer&logNo=224155115347&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,베라 한남점,2860400,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,4,4,0,naver_post,"주말에도 비교적 자리 여유가 있는 편이라 예약 없이 워크인도 가능하지만, 네이버 예약 시 음료 증정 이벤트가 있으니 가능하면 예약하고 방문하는 것도 추천",https://blog.naver.com/PostView.naver?blogId=3_3bk&logNo=224205117805&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,덕분에 지인들과 여유롭게 이야기 나누기에 딱 좋았어요.,https://blog.naver.com/PostView.naver?blogId=adorable_blair&logNo=223979592103&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,저는 예약 없이 방문했지만 점심시간이 좀 지나서 그런지 자리가 여유 있었어요,https://blog.naver.com/PostView.naver?blogId=balloon_5&logNo=223707253727&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,알페도,2809941,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,매장에 들어가 키오스크로 간편하게 주문을 완료 후 이른 아침 시간이라 그런지 손님은 저밖에 없어서 조용하고 여유로운 분위기에서 식사를 즐길 수 있었어요,https://blog.naver.com/PostView.naver?blogId=suh74089&logNo=224345126483&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
힐링하기 좋은,healing,엔그릴,135684,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,게다가 아주 여유롭게 서울 전망을 구경할 수 있어서 그것도 아주 좋았다.,https://blog.naver.com/PostView.naver?blogId=pinkish15&logNo=223893943931&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,N서울타워 엔그릴을 이용하면 남산 전망대 무료로 이용이 가능한데 여유있게 도착하셔서 즐기시길 바래용,https://blog.naver.com/PostView.naver?blogId=digitalnomad_&logNo=223906930910&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
힐링하기 좋은,healing,페트라,2899584,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,비건이신분들도 오기 좋을 것 같고 음식들이 다 속이 편안해서 좋았다,https://blog.naver.com/PostView.naver?blogId=c1blogy&logNo=223959841752&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,창가나 테라스 석 선점하기: 언덕길에 위치해 있어서 창가 쪽 좌석 앉으면 녹사평 골목의 여유로운 뷰를 감상하며 식사할 수 있어 분위기가 배가 됩니다.,https://blog.naver.com/PostView.naver?blogId=eighthnote_0127&logNo=224336651139&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,저희는 오후 2~3시쯤 애매한 시간에 방문했는데 손님이 많지 않아서 여유롭게 식사할 수 있었어요.,https://blog.naver.com/PostView.naver?blogId=daily2gether&logNo=224211150342&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,한쿡 N서울타워,135131,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,"테이블 간에 간격이 넓어서 여유롭게 대화를 나누면서 대화하기에 좋아서, 부모님을 모시고 가족 단위 식사를 하기에는 추천!",https://blog.naver.com/PostView.naver?blogId=sung0566&logNo=224372891459&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"( 버스 타고, 전망대로 가는 엘베도 타야 하기 때문에 예약 시간보다 여유롭게 30분 전에 도착하는 거 추천 드려요 ! )",https://blog.naver.com/PostView.naver?blogId=clarakong1&logNo=223386097152&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서울 풍경을 내려다보며 여유롭게 식사할 수 있어서 평범한 점심도 조금 특별한 하루가 됐습니다.,https://blog.naver.com/PostView.naver?blogId=dhismm&logNo=224384831835&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,리얼월드 성수,2850356,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,5,5,0,naver_post,"시간제한이 없으니 여유롭게 문제를 풀고, 원하는 곳에서 사진도 찍고 음료도 느긋하게 먹을 수 있다",https://blog.naver.com/PostView.naver?blogId=haohao___&logNo=223747257206&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,시간적여유가 있었다면 다른 게임도 했을텐데 제가 다음 일정이 있어서 간단하고 쉬워서 빠르게 재미를 볼 수 있는ᄏᄏᄏ 그런 게임을 골랐습니다!,https://blog.naver.com/PostView.naver?blogId=ahah578&logNo=222936434400&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,귀엽고 따뜻한 분위기 덕분에 잠깐 들렀는데도 힐링이 되는 느낌이었답니다,https://blog.naver.com/PostView.naver?blogId=runalab&logNo=224042927483&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,살곶이체육공원,753994,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,5,5,0,naver_post,꼼돌 실컷 놀게 한 다음 잠깐 쉬게하고 저희도 여유롭게 밥을 먹었답니다.,https://blog.naver.com/PostView.naver?blogId=ggom_doll_e&logNo=224260097666&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"평상을 이용하기도, 바닥에서 놀기도 했지만 평상이 주는 아늑함과 편안함은 정말 큰 부분이긴합니다.",https://blog.naver.com/PostView.naver?blogId=madebydong_&logNo=224343396111&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,시간표상 점심시간은 12:00~12:50 으로 잡혀있지만 후기들을 읽어보면 수업을 좀 더 여유있게 끝내준다는 이야기가 있었다.,https://blog.naver.com/PostView.naver?blogId=daduduq&logNo=224360895283&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,성수동 대림창고 갤러리,2707938,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,4,5,0,naver_post,"성수동 골목 관광을 즐기시다가 편안한 힐링과 여유를 찾고 싶으실 때, 대림창고 갤러리에 들러 멋진 전시와 커피 한 잔의 여유를 즐겨보시는 건 어떨까요?",https://blog.naver.com/PostView.naver?blogId=donggri999&logNo=224343021670&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,시끄러운 술집 대신 조용히 대화 나누면서 시원한 페일에일 맥주와 달콤한 디저트까지 즐길 수 있는 성수동 카페라 힐링하고 왔어요,https://blog.naver.com/PostView.naver?blogId=593070_&logNo=224343738407&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"개인적으로는 티슈브레드를 한 겹씩 뜯어 아메리카노와 먹었던 낮의 여유도 좋았지만, 감자전에 시원한 생맥주를 곁들였던 저녁 시간이 더 기억에 남는다.",https://blog.naver.com/PostView.naver?blogId=sy14q&logNo=224378404310&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,성수지앵협동조합,2900081,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,6,6,0,naver_post,여유롭게 좋네요.,https://blog.naver.com/PostView.naver?blogId=somecolorday&logNo=223280900548&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,한 입 먹어보니 진짜 리얼 초코가 들어가서 초코초코한게 달달해서 산책하고 당충전하기에 너무 좋았어요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=myoungho1111&logNo=223623254190&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,콘센트도 많고 정말로 눈이 호강할 만큼의 넓은 공간이 2층에 있어서 그런지 정말로 여유롭게 시간을 보냈던 곳이라서 인상 깊게 기억이 많이 남은 장소인데요 주차는 4대 정도 가능하고 대중교통도 역세권에 둘러싸여 뚝섬역과 서울숲 다 가까워 코스로 가기도 넘 좋은곳이라고 생각합니다.,https://blog.naver.com/PostView.naver?blogId=akte1004&logNo=223287289053&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,세디치,2899661,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,5,5,0,naver_post,"매장에 들어가면 전체적으로 따뜻한 우드와 베이지 계열의 톤이 느껴지고, 조명도 은은해서 편안한 분위기였어요.",https://blog.naver.com/PostView.naver?blogId=soniahwang13&logNo=224386138417&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,함께 간 일본친구들도 세디치 성수 이외에는 계속 ᄏᄏ 웨이팅 연속이라서 ᄏᄏ 세디치에서 점심먹고 성수 구경을 시작한 건 신의 한 수 ᄒᄒ 옷을 따로 걸 수 있는 공간이 있어서 식사를 할 때 편안하게 시간을 보낼 수 있었습니다!,https://blog.naver.com/PostView.naver?blogId=27nabi&logNo=224217507113&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,성수 파스타 맛집 '세디치'는 성수역 2번 출구에서 도보 5분 거리 한면으로 채광이 환하게 들어오는 '세디치' 내부는 여유로운 주말 브런치를 즐기기에 딱인 깔끔하고 현대적인 분위기이구요,https://blog.naver.com/PostView.naver?blogId=kimssso5518&logNo=224215569345&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,송정제방길,2674989,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,13,13,0,naver_post,"세종대·군자 근처 작업하기 좋은 카페, 저는 아메리카노를 주문했는데, 산미가 적고 고소한 맛이 일품이라 작업 중간중간 리프레시하기 좋았습니다.",https://blog.naver.com/PostView.naver?blogId=wrestle5135&logNo=224158989707&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,혼자만의 시간이 필요한 북러버: 2~3층 창가 나무뷰 보면서 멍때리거나 책 읽기 참 좋습니다.,https://blog.naver.com/PostView.naver?blogId=ussu84&logNo=224374752212&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서울 송정제방길 벚꽃축제는 화려한 축제보다는 조용한 힐링형 벚꽃 명소에 가까워요.,https://blog.naver.com/PostView.naver?blogId=lala--j-&logNo=224242008416&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,수도박물관,2453996,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,"관람 시간은 1시간에서 2시간 정도면 여유롭게 둘러볼 수 있었고, 바로 옆 서울숲까지 함께 둘러보면 하루 나들이 코스로 딱이더라고요~~",https://blog.naver.com/PostView.naver?blogId=fjqalgp&logNo=224350780132&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,관람 시간은 약 1시간 30분 정도면 충분히 여유 있게 봅니다.,https://blog.naver.com/PostView.naver?blogId=einsssss&logNo=224078156428&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,중간에 쉼이라는 휴게공간이 있어 잠깐 쉬었다 갑니다.,https://blog.naver.com/PostView.naver?blogId=parkswmk&logNo=224300970168&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
